_id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
64b3a646d10c6eed888739e7,35.0, Self-emp-not-inc,267776.0, HS-grad,9.0, Never-married, Other-service, Other-relative, White, Female,0.0,0.0,30.0, United-States,0.0
64b3a647d10c6eed88875cdd,61.0, Private,149405.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed8887410f,39.0, Local-gov,139364.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,35.0, United-States,1.0
64b3a649d10c6eed8887a828,32.0, Private,127451.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,38.0, United-States,1.0
64b3a647d10c6eed888754a2,39.0, Private,167728.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88873d67,37.0, Private,324019.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed8887561a,74.0, Private,209454.0, 5th-6th,3.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88877a32,55.0, Self-emp-not-inc,396878.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,25.0, United-States,0.0
64b3a648d10c6eed8887936b,25.0, Private,64860.0, Some-college,10.0, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0.0,0.0,22.0, United-States,0.0
64b3a647d10c6eed88875f90,49.0, Private,75673.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88878f7c,50.0, Self-emp-inc,304955.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States,1.0
64b3a647d10c6eed88876adc,31.0, Private,332379.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed88876717,21.0, Private,347292.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed888759e6,38.0, Private,54816.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed888740bd,39.0, Private,316211.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed8887316d,46.0, Private,155489.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,58.0, United-States,1.0
64b3a648d10c6eed88879854,47.0, Private,304857.0, Masters,14.0, Separated, Tech-support, Not-in-family, White, Male,27828.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed88877a9a,80.0, Private,252466.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,24.0, United-States,0.0
64b3a646d10c6eed8887497b,46.0, Private,83064.0, Assoc-acdm,12.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed88879dea,30.0, Private,331419.0, Assoc-acdm,12.0, Never-married, Craft-repair, Not-in-family, White, Male,4787.0,0.0,50.0, United-States,1.0
64b3a646d10c6eed88872fc2,38.0, Private,412296.0, HS-grad,9.0, Divorced, Craft-repair, Own-child, White, Male,0.0,0.0,28.0, United-States,0.0
64b3a648d10c6eed88879bfe,45.0, Private,166056.0, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed88874c8b,39.0, Private,297449.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed8887886a,24.0, Private,140001.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed888756e8,28.0, Private,263614.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed88876606,32.0, Private,193042.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,44.0, United-States,0.0
64b3a646d10c6eed88873bba,47.0, Self-emp-inc,175958.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,3325.0,0.0,60.0, United-States,0.0
64b3a647d10c6eed88876fbb,36.0, Private,143774.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,12.0, United-States,1.0
64b3a646d10c6eed888748b0,19.0, Private,331556.0, 10th,6.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88877fe3,45.0, Private,154308.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed88875c7f,39.0, Local-gov,143385.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed888794cb,46.0, Private,162030.0, HS-grad,9.0, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,43.0, United-States,0.0
64b3a648d10c6eed88877a62,49.0, Private,133969.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, Other, Male,0.0,0.0,50.0, United-States,1.0
64b3a648d10c6eed88879f16,21.0, Private,108687.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a649d10c6eed8887a5c7,60.0, Private,85995.0, Masters,14.0, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, South,1.0
64b3a649d10c6eed8887a985,39.0, Federal-gov,232036.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed88877794,43.0, State-gov,310969.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed88875594,46.0, Self-emp-inc,198660.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,99999.0,0.0,72.0, United-States,1.0
64b3a647d10c6eed88876e01,41.0, Private,279914.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States,1.0
64b3a647d10c6eed88876829,45.0, Self-emp-inc,121836.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, ?,1.0
64b3a648d10c6eed88877697,48.0, Private,210424.0, HS-grad,9.0, Separated, Adm-clerical, Unmarried, White, Female,914.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88879b2d,63.0, Private,30270.0, 7th-8th,4.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed88875d94,46.0, Private,154430.0, Masters,14.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States,1.0
64b3a649d10c6eed8887a9d9,34.0, Private,121966.0, Bachelors,13.0, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.0, United-States,0.0
64b3a648d10c6eed88879106,61.0, Private,219886.0, Some-college,10.0, Married-civ-spouse, Tech-support, Wife, White, Female,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed8887916e,62.0, ?,68461.0, Doctorate,16.0, Married-civ-spouse, ?, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88873373,27.0, Private,335764.0, 11th,7.0, Married-civ-spouse, Sales, Own-child, Black, Male,0.0,0.0,35.0, United-States,0.0
64b3a646d10c6eed888739db,30.0, Private,55291.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed8887666d,40.0, Private,242619.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,4650.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed88876469,38.0, Private,32837.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,56.0, United-States,0.0
64b3a645d10c6eed88872c18,34.0, Private,198183.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed888738d4,35.0, Private,166235.0, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,30.0, United-States,0.0
64b3a647d10c6eed888752aa,45.0, Local-gov,102359.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,37.0, United-States,0.0
64b3a648d10c6eed88878375,41.0, Private,152958.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed88876ccd,55.0, Self-emp-not-inc,248841.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1977.0,40.0, United-States,1.0
64b3a646d10c6eed88873cad,17.0, Private,160118.0, 12th,8.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,10.0, ?,0.0
64b3a647d10c6eed88875c83,39.0, Private,113481.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States,1.0
64b3a648d10c6eed88878032,34.0, Private,209101.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,5178.0,0.0,55.0, United-States,1.0
64b3a647d10c6eed8887639a,56.0, Private,357118.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed8887770b,18.0, Private,92112.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,30.0, United-States,0.0
64b3a648d10c6eed88877b47,48.0, Self-emp-not-inc,296066.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States,1.0
64b3a647d10c6eed88875fa9,49.0, Private,188694.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed888772ad,43.0, State-gov,308498.0, HS-grad,9.0, Married-spouse-absent, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed888741fc,56.0, Private,182460.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed88877b0f,40.0, Private,198873.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,15024.0,0.0,30.0, United-States,1.0
64b3a648d10c6eed88878206,22.0, Private,403519.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed8887769c,28.0, Private,190836.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,3411.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88878696,33.0, Private,246038.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed88876e7b,66.0, Local-gov,140849.0, HS-grad,9.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,25.0, United-States,0.0
64b3a647d10c6eed88876010,42.0, Private,187795.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999.0,0.0,55.0, United-States,1.0
64b3a648d10c6eed888796bd,27.0, ?,189399.0, Some-college,10.0, Divorced, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88877c18,39.0, Private,160123.0, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed88873cde,57.0, Local-gov,52267.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,1.0
64b3a648d10c6eed888799aa,43.0, Private,178866.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,25.0, United-States,1.0
64b3a648d10c6eed88877346,31.0, Private,265706.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7298.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed88875364,44.0, State-gov,244974.0, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,44.0, United-States,1.0
64b3a648d10c6eed88877894,34.0, Federal-gov,345259.0, Doctorate,16.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,99.0, United-States,0.0
64b3a646d10c6eed88874154,31.0, Private,34572.0, Assoc-voc,11.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,45.0, United-States,0.0
64b3a645d10c6eed88872bc4,53.0, Private,169846.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed8887724b,31.0, Private,243442.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,50.0, United-States,0.0
64b3a645d10c6eed88872bb5,47.0, Private,51835.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,1902.0,60.0, Honduras,1.0
64b3a646d10c6eed888735c1,42.0, Private,235786.0, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States,1.0
64b3a646d10c6eed88874384,58.0, Self-emp-not-inc,204816.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States,1.0
64b3a647d10c6eed88875770,22.0, Private,152878.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed88873944,52.0, Private,338816.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,45.0, United-States,1.0
64b3a648d10c6eed888786d5,33.0, Private,138667.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,50.0, United-States,1.0
64b3a645d10c6eed88872bd5,44.0, Private,343591.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Female,14344.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88873adf,53.0, Private,103950.0, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88877a79,45.0, Federal-gov,81487.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, Puerto-Rico,1.0
64b3a646d10c6eed88874a63,39.0, Self-emp-inc,283338.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed8887870e,18.0, Private,25837.0, 11th,7.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,15.0, United-States,0.0
64b3a646d10c6eed88873129,51.0, Private,185283.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States,1.0
64b3a648d10c6eed8887825a,36.0, Private,174887.0, Some-college,10.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88877acf,20.0, ?,150084.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,25.0, United-States,0.0
64b3a648d10c6eed8887971f,52.0, Federal-gov,168539.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed88876984,59.0, Private,113959.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States,1.0
64b3a646d10c6eed888742f8,50.0, Private,100109.0, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,45.0, United-States,1.0
64b3a647d10c6eed888769dd,55.0, Private,80167.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed888742fe,31.0, Self-emp-inc,133861.0, Assoc-voc,11.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed8887317c,40.0, Private,85995.0, 10th,6.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed8887a02a,45.0, Private,266860.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,1.0
64b3a645d10c6eed88872c4d,37.0, State-gov,48211.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,35.0, United-States,0.0
64b3a647d10c6eed88876189,53.0, Private,149217.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Puerto-Rico,0.0
64b3a648d10c6eed88879d54,40.0, Self-emp-not-inc,34007.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,70.0, United-States,1.0
64b3a647d10c6eed88876a24,37.0, Private,206888.0, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States,0.0
64b3a646d10c6eed888735ba,23.0, Private,241185.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed88874435,39.0, Private,126675.0, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States,1.0
64b3a649d10c6eed8887a99b,17.0, Private,311907.0, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,25.0, United-States,0.0
64b3a647d10c6eed888753e9,33.0, Self-emp-not-inc,249249.0, 5th-6th,3.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States,1.0
64b3a648d10c6eed88878be2,29.0, Self-emp-not-inc,69132.0, Prof-school,15.0, Divorced, Prof-specialty, Not-in-family, White, Male,99999.0,0.0,60.0, United-States,1.0
64b3a649d10c6eed8887a7e6,43.0, Private,254146.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1902.0,40.0, United-States,1.0
64b3a648d10c6eed888785bd,68.0, Private,236943.0, 9th,5.0, Divorced, Farming-fishing, Not-in-family, Black, Male,0.0,0.0,20.0, United-States,0.0
64b3a649d10c6eed8887a34b,17.0, Private,143868.0, 9th,5.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88877d9a,33.0, Self-emp-not-inc,199539.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,65.0, United-States,0.0
64b3a648d10c6eed88879dc6,35.0, Private,186009.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a645d10c6eed88872d57,60.0, Private,201965.0, Some-college,10.0, Never-married, Prof-specialty, Unmarried, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed88876da9,43.0, Private,293176.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88874fa9,36.0, Private,312206.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed88876229,31.0, Private,49398.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88879cd1,41.0, Private,191451.0, Masters,14.0, Divorced, Exec-managerial, Unmarried, Black, Female,0.0,0.0,60.0, United-States,1.0
64b3a646d10c6eed88872f7b,22.0, Private,122346.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed8887623b,45.0, Private,160647.0, Bachelors,13.0, Divorced, Adm-clerical, Unmarried, White, Female,4687.0,0.0,35.0, United-States,1.0
64b3a648d10c6eed88878105,65.0, ?,224472.0, Prof-school,15.0, Never-married, ?, Not-in-family, White, Male,25124.0,0.0,80.0, United-States,1.0
64b3a646d10c6eed88874a17,31.0, Private,154227.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,43.0, United-States,1.0
64b3a648d10c6eed888795d3,32.0, Private,106014.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,5178.0,0.0,50.0, United-States,1.0
64b3a646d10c6eed88873af4,30.0, Private,219318.0, HS-grad,9.0, Never-married, Machine-op-inspct, Other-relative, White, Female,0.0,0.0,35.0, Puerto-Rico,0.0
64b3a646d10c6eed888738c4,61.0, Self-emp-inc,156542.0, Prof-school,15.0, Separated, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88874eb8,40.0, Local-gov,269168.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Other, Male,0.0,0.0,40.0, ?,0.0
64b3a646d10c6eed88873881,45.0, Private,247869.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States,1.0
64b3a648d10c6eed88878f4c,34.0, Private,238376.0, 1st-4th,2.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Mexico,0.0
64b3a648d10c6eed88878e4b,51.0, Self-emp-not-inc,124963.0, Prof-school,15.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,80.0, United-States,1.0
64b3a648d10c6eed88879242,27.0, Private,207352.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, India,1.0
